user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08DK5D9J5,1677092994072,4.0,Fun for yourself or as a gift,"These are really nice and create a sheer shimmery lightly colored eyeshadow. With a good primer or doesn't crease. Without primer, it creases.",,0,False
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,B08G149DSD,1613439308346,5.0,Very elegant and great..,Pros<br />These hairbands are skillfully crafted to make them look very elegant.<br />They come in 8 different colors to match your dresses.<br />The quality and make is very good.<br />It looks great for parties a d special events.<br />Happy with the product!,https://images-na.ssl-images-amazon.com/images/I/914DQsK6QwL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91HvQ8n3s6L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91a+eboswHL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91z2dDosIqL._SL1600_.jpg,0,False
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09G3KBK7Y,1645883670494,4.0,Mild Fragrance! Plant Based Ingredients - No Skin Irritation!,"Current Price $27.90 for 8.5 ounces. First ingredient - alcohol denat, second is aqua (water) then fragrance. The perfume is infused with prebiotics and vitamin b3. The fragrance is very mild but mostly lavender.<br /><br />Okay - for infants - not so much. However, if you have a toddler and you know they want to do EXACTLY everything they SEE you do! So, I ordered this for my little one to have her own ""perfume"" to use! It is always used in a controlled fashion, and it is not used often. But when she sees mommy using her perfume, its right there so my little miss can use hers! She thinks it is wonderful. The fragrance is light, but it does seem a might bit expensive. 4 Stars. Hope you find this review and pictures helpful. There was no irritation to mine (1st) or her (second) skin. Plus, it makes her mighty happy to be ""BIG"" like her mommy!",https://m.media-amazon.com/images/I/61VInI6fY5L._SL1600_.jpg|https://m.media-amazon.com/images/I/61cLu5dUPEL._SL1600_.jpg|https://m.media-amazon.com/images/I/61lqltH-0bL._SL1600_.jpg,3,False
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,B096YHL82K,1633010466223,5.0,I bought this for me!,"Great lotion, easy scent (I am pregnant and a lot of smells make me gag) and organic. I actually bought this on purpose for myself, because when I’m pregnant, I am very very careful what I put on my skin (our skin is our largest organ!). If I am going to be lathering something on my belly, I want to trust it. And I have found children’s lotions to be the best. Oh, and it’s USA made which is super important to me. My toddler loves the animals on this bottle and I love it’s ingredients - win, win.",,1,False
AEXPTZ272HHG2KO2JAGU5IL45HIQ,B08KWN77LW,1615942211573,4.0,Aesthetically Pleasing and Effective,"The Generation Skin Eye patches really impressed me, considering I initially thought this product was all about aesthetics. With an eye-catching color scheme and translucent blue jelly patches, I loved the look of the jar and color choice. With many eye patches I've tried sight unseen, I really wasn't sure how these would turn out, but I am overall very pleased with their performance. With ingredients like hyaluronic acid and vitamin-rich algae, they left my under eyes nicely moisturized, brightened, and plumped as though I hadn't stared at a screen for eight hours today.<br /><br />Overall I very much enjoy this eye mask, and it feels that it really does work well in moisturizing the under eyes and with a price of $24.95 for 30 eye patches, it a great deal for now, though I have seen the eye patches at a higher price in the past.",,0,False
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B08LZ6W8RF,1614615404616,4.0,No es grande pero es super práctico para llevar en mis viajes,Este organizador es pequeño pero es muy fácil de llevar a mis viajes. Me gusta tener todo organizado y con este todo se ve bonito y organizado. No es grande en tamaño pero sirve para tener lo esencial. Me gusta mucho que tiene espejo y eso me hace todo más fácil. No es pesado y no ocupa espacio en mi maleta.,,0,False
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,B08BS3WDPJ,1624320525636,4.0,Nice; but not outstanding,"Nice, refreshing.  Mask had a pleasant scent and fit well.  Skin felt nice and was not irritated after removal but I did need to add extra moisturizer because my skin is so dry.  No lasting results so while nice, this is a pass for me.",,0,False
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,B096YHL82K,1632742082122,5.0,Great for my daughter with eczema!,"My youngest daughter has Eczema and struggles with  dry itchy skin. This lotion worked well at keeping her skin hydrated, without causing any irritation. We have also ordered the Gryph & IvyRose Shampoo & Conditioner and it works well for her also. Love this brand!!",,0,False
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,B08G4Y4SFV,1609122749816,5.0,Nicely etched.,"Nicely, and deeply etched. Loved the french prints most. You get a lot of holiday inspired choices. Easy enough to clean. I did buff my stamper to get a better stick. Overall, works well.",,0,False
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08K8P7LN6,1609548154186,5.0,Great set!!!,"They work well, plenty of colors!! Two coats does nicely",,1,False
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,B08QKXY1KN,1625874806742,3.0,"Great at getting rid of brassiness, not so great at moisturizing","I really wanted to like this set. My initial thoughts on it while applying it in the shower was ""no"" because it provided absolutely no moisturizing qualities to my hair. The conditioner was more like a shampoo and the shampoo was horribly drying! I ended up having to use a seperate extra moisturizing conditioner after I rinsed this out. I was pretty sure this was going to be given away to someone at that point. Then I got out of the shower and styled my hair and it looked really nice and all the brassiness was gone. So now I'm really conflicted. I may end up keeping it with the knowledge that it needs an extra conditioning step but if that becomes annoying these may be given away.",,0,False
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,B09GVHT2D3,1635811822378,4.0,Great Relaxing Gift Set,"This is quite a nice gift set to pamper yourself or give to a special friend. I love the combination of items, it is almost like opening gifts on Christmas and pulling out one item after the other. I love the soap bar and the bath bombs. The candle is also a nice touch and smelled amazing! This is probably silly, but my favorite item in the box was actually the bottle opener that is shaped like a key. It is so unique and functional, and something that will last a long time. I was not so impressed with the wine stopper. It looks like metal but is made of plastic. I also don't really like messages on my cups, so would have preferred that to be plain or with a graphic/picture design. The cup itself is good and has a nice sliding lid that fits quite snuggly. The set also comes with a blank card inside. Overall, quite a nice gift set and put a smile on my face when I opened it.",https://m.media-amazon.com/images/I/91ebKCpGhOL._SL1600_.jpg,0,False
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09TTC9Q9W,1650806100207,4.0,Removedor pero no pega,Me gusta pero no es lo que esperaba. Es espeso pero no hace que pueda pegar despues de aplicarlo lo cual solo limpia.,,0,False
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08N5NDVGH,1657963833435,5.0,Make your own scents,"This lotion is awesome.  It is such good quality, creamy, deep penetrating and 100% vegan.  I like to make my own scents with this lotion by separating small quantities in other containers and adding my own essential oils.  I have a jasmine blend going now that’s so unique and awesome smelling. And the scent possibilities you could make with this are endless.  It also doesn’t smell bad on its on!  Pop it In The fridge for a really nice, cool pampering treat on a hot day.  This gallon of lotion is so worth it.  I will never buy expensive store bought lotion again.  This lotion even has arnica extract and aloe added for sore muscles.  Such a great deal.  I can’t stress it enough.  I would highly recommend!",https://m.media-amazon.com/images/I/411CrMgiPrL._SL1600_.jpg|https://m.media-amazon.com/images/I/41By0apdaiL._SL1600_.jpg|https://m.media-amazon.com/images/I/41G9HhpCydL._SL1600_.jpg,0,False
AGLW4RPFGBKWE3FBZBEP2JWUIOCA,B08B3SJNL5,1597975886304,5.0,Pretty and at a good price point.,"Let’s establish this first, everyone rates things differently- this is how I do it:<br /><br />5 stars: The item fully meets OR exceeds expectations<br />4 stars: There could be improvements, but the product is good<br />3 stars: The item is acceptable, but might be better elsewhere, or needs improvement<br />2 stars: Many or most things are wrong with the item, but it has some redeemable feature<br />1 star: Stay Away! It’s a bad buy.<br /><br />In those stars I try to include: How closely the product meets the description, Price, How it compares to other products I’ve tried, and Usability.<br /><br />My reviews can be long, so if you want to skim, follow the topic headers. Also-I try to update my reviews, so they may change over time.<br /><br />My nail experience:<br />I am currently NOT a nail tech but I am practicing to become licensed. It’s something I enjoy—but is still a hobby.  I practice weekly, if not daily- on myself, hand mannequins, and other people. Sometimes I’m told to hurry up getting licensed- that I’m ""good enough""—but I’m in no hurry, busy trying out as many products as I can, watching nail content on YouTube and SkillShare.<br />SO--Though I am knowledgeable, I recommend you always trust licensed nail teaches over me.<br /><br />Art liner brushes-- overall look:<br />I'm a sucker for the embedded crystals look that these brushes have. Its a common look for nail brushes- this style is everywhere, but I always find it pretty. The crystals are loose, wiggling around in the open center- sometimes making a faint clicking noise. This style always looks bougie to me.<br /><br />The brush tips:<br />these preform fine- had a few brush hairs I had to get wet and smooth-- nothing bad. after a little forming they do what they are intended to do. If you're new to brushes like these, the long fine lines help create smoother thin lines and the stubby brushes are good for more precise detail.<br /><br />Cost:<br />At the time of this review these brushes cost 6.99. for five brushes that's roughly 1.25 for each brush. Not a bad cost. You can get better brushes- they'll have less imperfections and will cost more-- but these do fine.<br /><br />I see these brushes everywhere-- and the'll randomly pop up at different price points- sometimes even as a free bonus for a more expensive nail kit. So if you want to shop around you may be able to find them cheeper-- but I still think this is a good price.<br /><br />Overall:<br />They are what they say they are.  If you like the look on the page- I don't think they will disappoint.<br /><br />I hope this was helpful!",,0,False
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0BVQQ58G8,1668116458957,5.0,nice,nice color and lasts pretty well,,0,False
AGQXRXHIEUGJU6KNUPNWMXYBRREA,B07DFNPVSF,1608649026829,4.0,"Skin nourishing oil, mild scent, lots of ingredients","This is a 2 ounce bottle of this skin formula filled with nourishing plant oils (lipid is just a fancy way of referring to an oil). There is an impressive list of ingredients and no problematic chemical additives. This nourishes the skin and doesn't have a strong fragrance. It is somewhat expensive for the volume in the bottle, while it is a nice natural skin care option. The bottle is a dark glass bottle with a useful dropper top.",,0,False
AGC7QCUXJISMEA6RKUGWBKYFA3EA,B08KHRF9NY,1617149644280,5.0,"No Complaints, Only Compliments",This soap smells great.  I love the texture.  This soap is perfect.,,0,False
AEODUUL6REW3PW2ZGFREKGWBYUZA,B08HCMNLKD,1614017714921,5.0,Good choice,"These lashes are great, they are super soft. Love the quality, they don’t feel cheap and give glam. I like that you get a different variety and that they are lightweight.",https://images-na.ssl-images-amazon.com/images/I/81SkrXyQbvL._SL1600_.jpg,0,False
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,B08T7GPT1D,1625788963231,4.0,"Smells great, doesn't linger","This linen spray smells fresh and clean without being too overwhelming. I did deduct one star because it doesn't last long at all but it does smell nice for a short time. Currently, there is no retail price listed for me to compare value but I would definitely consider purchasing again.  It would also make a nice gift, perhaps as an addition to a gift basket or housewarming.",,0,False
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B0998BD871,1632590993676,5.0,Works For My Crocheting,"I probably use this for a different purpose than those who typically order, but I needed something to display my fiber arts on and this was the perfect size for what I need. The mannequin comes without a wig, but I had one on hand to make my art more realistic. It's very proportional to a normal head circumference. I like that it has the shoulders so I can use a scarf and hat to show off.<br /><br />For $65 at the time of review, I really can't complain. It's so realistic, that you can use it as a display or you can use it to train yourself I'm hair. It even has a spot for earrings too. Overall, I have zero complaints. It stands perfectly because of the size and shape. It has a good base. Whether it is for hair design or a display, this will work well!",https://m.media-amazon.com/images/I/9168p+pm7vL._SL1600_.jpg|https://m.media-amazon.com/images/I/91XNhnVjftL._SL1600_.jpg|https://m.media-amazon.com/images/I/91qC-1mAACL._SL1600_.jpg,0,False
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B09KX5N1DR,1648083734841,5.0,Scrub,Awesome scrub for legs makes skin feel silky smooth.,,0,False
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,B08WCQWP3T,1637130990754,3.0,"It’s ok, could be better","I found this Terre De Mars facial oil to be just a mediocre face oil. I use Facebook oils regularly, and this one just doesn’t seam to want to soak into my skin like most do. Even if I use a very small amount it just sits on top of my skin. That being said it doesn’t feel super greasy or oily on my face which is nice.<br /><br />I have combination skin and I found if I put this on my T-zone it seamed to make my face produce more oil during the day than normal. Where as on my drier areas it seamed to work much better. Overall I think if you have dry skin then you may like this particular oil. But more oily skin types may not.",,0,False
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,B09GNXK3N1,1615272001668,5.0,So pretty great quality,"I really like this shower cap, it fits perfect and the colors and tropical pattern is beautiful. This style cap fits so comfortable doesn’t slide off. Great material and just the right thickness.",,0,False
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B0919R1CYT,1634937311829,5.0,Perfect for any mermaid or unicorn lover,I love anything that has a unicorn or mermaid color scheme to it. These make up brushes are so pretty and are actually amazingly soft and work extremely well. Sometimes you forgo quality for looks but that’s not the case with these brushes. They are super well-made and I haven’t had any problem with bristles falling out. I highly recommend this set.,,0,False
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B095C1WF44,1632062755977,4.0,Effortlessly glides,"Works great on sensitive skin and glides effortlessly<br />It has a comfortable short handle that is easy to hold.<br />This razor has lubricating strips that are surrounding the blades for a smoother shave (especially for my sensitive skin). This razor is not as good as my gillette but has decent blades, a pivoting head, and protective microfins.",https://m.media-amazon.com/images/I/7142f2mbQqL._SL1600_.jpg|https://m.media-amazon.com/images/I/71El5-dVp4L._SL1600_.jpg,1,False
AGLIUT3VWAE7UEZHWVHNLDTBOAEQ,B08RRSPNWV,1619877469484,5.0,Lightweight firming oil,"I really like this brand. This is another product from Beauty Stat that I'm impressed with. I really enjoy using this oil. It's lightweight, not greasy, and doesn't leave my skin shiny. It absorbs so nicely. My skin is left feeling very soft and firm. I love the ingredients. It's definently been a great addition to my skin regimen. I recommend trying it.",,0,False
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,B08T7GPT1D,1624496395044,5.0,So Much More than Just an Air Freshener,"I never in my life would have thought I'd consider an air freshener as a giftable item, except perhaps as a gag gift to one of my brothers. This Florona Hibiscus Air Freshener, however, is in a class all by itself. Even the box it comes in is beautiful, with soft sweeping white and beige brush strokes in the background and beautiful flowers embossed in gold. The pattern wraps all the way around the box, with each side being different. The inside of the box is a vivid lime green. The spray bottle for the air freshener looks more like a perfume bottle, light and dark pink with more of the gold embossing, this time with leaves instead of flowers. The key ingredients of this air freshener are water, hibiscus oil, and hydrogenated castor oil. The bottle contains 3.38 fl oz (100 ml). The directions say to wash linens and clothes before spraying this linen mist on them. It says this spray can be used on sheets, furniture fabric, drapes, pillows, and directly in the room as an air freshener. It also says to shake the bottle well before using it. When sprayed, the hibiscus scent is very subtle and faint, but definitely there. My wife had me spray some on the blouse she was wearing so that she could enjoy the hibiscus scent all day long, and she plans to spray her pillow before she goes to sleep. For a soft, gentle hibiscus aroma that stays pleasantly in the background without overwhelming my senses, this Florona Hibiscus Air Freshener works well.",https://images-na.ssl-images-amazon.com/images/I/61D0WEp0PGL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/61FFzfMgjcL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/61P2qMzEjmL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/714ayV50q6L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/71fBWR2xvwL._SL1600_.jpg,0,False
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B0BVQQ58G8,1660294142655,5.0,Love the color. Long-Lasting. Need one coat.,"I like this Rose Pose liquid lip color. It is a light rosy tan metallic shade.<br />It is long-lasting and I did a paper test soon after applying it and it did not stain the paper, at all.<br />I really like that a little goes a long way. I only need to apply one light coat to give me the shade I want.<br />Overall, I really like this lip color. I like the fun packaging and the whole bakery theme.",https://m.media-amazon.com/images/I/61sbudBKGwL._SL1600_.jpg|https://m.media-amazon.com/images/I/61uCx+CRriL._SL1600_.jpg|https://m.media-amazon.com/images/I/61vDoiIhrQL._SL1600_.jpg,0,False
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0B4MR9BXN,1666805038080,3.0,"Reduced redness & hydrating, but need ingredient list in ENGLISH!","This comes in a nice outer product box. Made in Korea. The brand’s website said it’s 100% vegan, excluding animal ingredients and animal experiments. It also doesn’t include parabens.<br /><br />It comes in a nice compact. It’s a compact like a cushion foundation where you open it and there’s a kind of lid that holds the sponge applicator, and you lift that lid to reveal the product. You press the applicator sponge into it (or your own sponge or brush) and then apply it. The brand’s website said the included sponge applicator is an “eco puff” made of “eco-friendly corns” and is “99.9% anti-bacterial and water-repellent,” which makes it safe on skin and keeps puff clean.<br /><br />This is a liquidy but balm kind of texture. It isn’t as thick as a balm. It just feels like a cushion foundation. But this isn’t a foundation. It has a very light, mint green color to it. It’s so light that it’s almost white but has the green color to it. When applied, it reduces redness. It doesn’t do as well as my more pigmented green correctors, but it does a nice job while being hydrating and lightweight on the skin. It’s something that works well before applying foundation. It is lightweight enough to wear well under foundation. It isn’t a primer really, it doesn’t smooth out the skin or fill in pores. But, it does reduce the redness in my skin so then I use less foundation and concealer. If you have a TON of redness or it’s REALLY red, this might not be enough since it isn’t extremely pigmented. But, it will make a difference. I like it isn’t drying on the skin either.<br /><br />I’m just not sure how I feel about it though. It works well on the skin. But, I do like to know what’s in my products. I don’t like that they provided barely any product info, and the ingredients on the product box weren’t in English. They also didn’t include them here on the product page. Not even the product photos provided any real info on the product - what it does, who it’s for, how to use it, ingredients, etc. I had to go to the brand’s website to find out more. Yes, it’s a simple Google search, but it’s not really something you  should have to do.<br /><br />Normally, I would just go to the brand’s website to find the list of ingredients when they’re not included on the Amazon product page. But, the Jung Saem Mool website didn’t have them on their website either. I looked for them elsewhere and did find an ingredient list on Korean Beauty Box, but didn’t think they were accurate because they didn’t include centella asiatica, pine sprout, or green calamine powder, which are supposed to be in this product. So, I translated the ingredients from the box myself. But, I’m not that confident in the ingredients provided on the box.(I included a photo from the box, and also included the ingredients at the end of my review in English)<br /><br />It doesn’t seem like a complete list of ingredients to me. It has the first ingredient as titanium dioxide. It has tocopherol (vitamin E) as the 3rd ingredient. The rest of the ingredient are 7, kind of versions I’d guess you’d call them, of centella asiatica. There’s nothing else listed. It’s kind of odd. The brand’s website said this is supposed to have “2 plants - pine sprout containing fresh moisture and centella asiatica roots.” I saw the “centella asiatica roots” in the ingredients when I translated them. But didn’t see any “pine sprout.” I also saw something about “cica pine water” on the brand’s website, but again, not sure what that’s supposed to be? The brand’s website also mentioned “Natural green calamine powder covers reddened skin tone.” Again, I didn’t see any calamine powder at all in the ingredients.<br /><br />The 7, I guess versions, of Centella Asiatica are:<br />Centella Asiatica Extract (5,159,235ppm) - Well known soothing, antioxidant, and moisturizing ingredient. Anti-inflammatory. The main biologically active components are Asiaticoside, madecassoside, asiatic acid, and madecassic acid. All of which are in this.<br /><br />Centella Asiatica Leaf Extract (0.035ppm)<br /><br />Centella Asiatica Root Extract (0.03ppm)<br /><br />Madecassoside (0.0025ppm) - One of the main biologically active components of Centella Asiatica.<br /><br />Madecassic Acid (0.0025ppm) - One of the main biologically active components of Centella Asiatica.<br /><br />Asiaticoside (0.0025ppm) - One of the main biologically active components of Centella Asiatica.<br /><br />Asiatic Acid (0.0025ppm) - One of the main biologically active components of Centella Asiatica. It’s less prominent than it’s sister component, Asiaticoside, but it still contributes to the well-established moisturizing and wound healing abilities of Centella Asiatica.<br /><br />Overall, it works well. It reduces my redness, feels hydrating on the skin, and works well on its own and under foundation. It feels lightweight on the skin. If they provided the full ingredient list, it would be something I’d be willing to purchase. But, right now, I don’t like they didn’t include them and don’t like that they can’t even be found online as far as I could tell. And I just have a hard time believing the ingredient list I translated from the box is the full ingredient list. I don’t know. If the ingredients aren’t a big factor for you, this is nice and works well. If knowing the ingredients are important to you, I’d look elsewhere. There’s other similar products that actually provide a full ingredient list, and a lot of them are far cheaper. I give it 3 stars.<br /><br />How to Use (from brand’s website):<br />Use as last step of skin care routine. Dip puff into content and gently apply and dab on skin.<br /><br />Special Tips (from brand’s website)<br />Carry it in makeup bag or purse for easy supply of moisture to skin when it dries up.<br />Use as lightweight skin tone corrector to correct sensitive skin tone covered by masks instead of applying heavy, caking makeup.<br /><br />FULL INGREDIENTS<br />Ingredients | Titanium dioxide (CI 77891], Centella Asiatica Extract (5,159,235ppm), Tocopherol, Centella Asiatica Leaf Extract (0.035ppm), Centella Asiatica Root Extract (0.03ppm), Madecassoside (0.0025ppm), Madecassic Acid (0.0025ppm), Asiaticoside (0.0025ppm), Asiatic Acid (0.0025ppm)<br /><br />**NOTE: Just for reference, 1ppm = 0.0001% (or 10,000 ppm = 1%). So…<br /><br />Centella Asiatica Extract (5,159,235ppm) = 515.9235%<br />*5,159,235ppm is parts per million, so it means there’s 5,159,235 parts of Centella Asiatica in one million molecules<br />Centella Asiatica Leaf Extract (0.035ppm) = 0.0000035%<br />Centella Asiatica Root Extract (0.03ppm) = 0.000003%<br />Madecassoside (0.0025ppm) = 0.00000025%<br />Madecassic Acid (0.0025ppm) = 0.00000025%<br />Asiaticoside (0.0025ppm) = 0.00000025%<br />Asiatic Acid (0.0025ppm) = 0.00000025%",https://m.media-amazon.com/images/I/71J0FZN6ErL._SL1600_.jpg,0,False
AHBFC446AIQBMLC3U4SV6YJJERPQ,B009GPP546,1648914287135,4.0,I'm a Lotion Addict!,"It is my intention to try out every lotion, body butter and cream out there, so when I saw this was available from Vine, I requested it and here we are!<br /><br />This lotion is decadent-feeling. It's thicker than I thought it would be, but absorbs easily and moisturizes very well. The scent is citrus'y but it's a light scent, it's not overpowering.<br /><br />My only issue with this product is the bottle. I have arthritis in my fingers/hands/wrists and this bottle is super hard to squeeze. Maybe it's difficult for me due to the arthritis, but I don't think so. When I asked my husband to put some in my hand, even he said that the bottle is hard to squeeze.<br /><br />I absolutely love this lotion, but I doubt I would buy more, because it's a real bummer to have a lotion that you can't dispense yourself.",https://m.media-amazon.com/images/I/717T5jRqhxL._SL1600_.jpg,0,False
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B08K2V6WGH,1643386201545,5.0,A little too dark for me.,"I have beige undertones in my skin.  I got the beige and it's a little dark.  It does however, work great for contouring.  It has a nice suntan glow.  The compact is made very well.  It has a mirror in the lid.  It comes with a soft puff for applying.  The color is packed into a foam pad.  But it lifts easily with the puff.  It goes on lightly.  If you want a more dramatic look, just add more.  There is no fragrance.  I love that!  I won't be using this all over my face, so I am not sure about the SPF.  If it matched better, it would be perfect.  Really gives you a suntanned glow.",,0,False
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B08SBV6Z57,1626045412576,5.0,I'm phoera fan now!,"Its cover my imperfection, matte and shiny free, long lasting foundation with no looking cakey and cracked.",,0,False
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B085RS26YH,1627249079377,5.0,Very nice,Very nice hair. Soft and thick. Healthy ends. No shedding or tangles.,https://m.media-amazon.com/images/I/711k4g3ckYL._SL1600_.jpg|https://m.media-amazon.com/images/I/810tOkXQ+0L._SL1600_.jpg|https://m.media-amazon.com/images/I/813VDSlvAlL._SL1600_.jpg|https://m.media-amazon.com/images/I/818xLnBGLDL._SL1600_.jpg|https://m.media-amazon.com/images/I/81dTMDIzu6L._SL1600_.jpg|https://m.media-amazon.com/images/I/81yCVETM3GL._SL1600_.jpg,0,False
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B09KYJJ3D5,1645740992010,1.0,I think it's just dirt and rock salt,"This doesn't smell like chocolate or coffee to me, it literally just smells like dirt. The exfoliant in this feels like hard sharp large chunks of rock salt. It's a hard pass for me especially at the current price of $40.",,0,False
AHF2R43HMV6S2J42LN6NLQTRBLJA,B08PVH18Z6,1625515907682,4.0,Great for pampering yourself and making you feel good,I got these most recently from this brand as I have had a great experiance with others from this brand my favorite being there bubble sheet mask I love seeing the effects of the mask in action and it always leaves my face with a fresh and pampered sensation. They are fairly easy to get out of the packaging the mask does take some manuvering when it comes to opening it up. The eye holes could be just a little larger as I have big eyes. Other than that the mask sits nicely on the face it doesn't move around and it has a cooling sensation to it when applied. Overall I love these masks for a good pampering treatment when you just want to relax.,https://images-na.ssl-images-amazon.com/images/I/71YbSnfxGSL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81DsDeRMeWL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81Smtg7jjyL._SL1600_.jpg,0,False
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08GKVYS1Y,1614577637235,5.0,Some interesting Gel Polishes,"This jiadel gel polish set brings some gorgeous unique colors to my collection. It is very pigmented, I only swatched it once and it was full coverage. Some of the polishes in this set are very unique like the ones with fur or hair on them, I’ve never seen polishes like that before. They apply smoothly and are a nice good thick consistency. Do not let the size of the bottle fool you, these gel polishes may be packaged small but they pack a good punch. I definitely recommend this to beginners or people who like adding unique shades to their collections.",https://images-na.ssl-images-amazon.com/images/I/71s4SxYbG4L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/71wjTOqAcWL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81iL8WOBHXL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91R5G2xTGjL._SL1600_.jpg,0,False
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B09571TNVG,1634095432575,5.0,I'm using it for my laptop keyboard which works fine.  Deep keyboards are still out of its reach.,I saw in the recommendation they mentioned keyboards so I decided to check this one out.  My laptop keyboard is not very deep and it works great for it. My other external keyboard is a bit deeper and it wont get the very deep stuff.  But thats what spray dusters are for.<br />It also works on the table after my GF uses the nail drill thing.  The bottom is actually some brushes to shake stuff up so it can be vacuumed.<br />Pretty cool little machine.  I still use a damp towel after both for the very small things that it misses.,,0,False
AEFRTLVCVRALKXBED77KHPIXEPWQ,B09HMXY36F,1636512147473,4.0,Beautiful natural color,In the colder weather my lips get really pale but most lipsticks I try don't look natural enough for daily wear. This one is different. It's matte so it looks more natural and the color is gorgeous. It lasted about 4 hours before needing to reapply so that would be my only complaint but overall it's great.,https://m.media-amazon.com/images/I/617pY6zJUxL._SL1600_.jpg|https://m.media-amazon.com/images/I/81MAfTNpnKL._SL1600_.jpg,1,False
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B08SBV6Z57,1630679340150,4.0,Great formula,"I think you have to know how to use this foundation for it to work. I have a strict skin care routine and since I’ve started to really pay attention to my skin most  foundations I use look great. This is a medium coverage foundation. And you probably would need two coats to cover any dark spots and even out your skin tone. I exfoliate my face three times a week and I feel the foundation sits better on my skin when I do. The formula is light. The primer is supposed to smooth out your skin. So I mainly use it on my T zone where I have larger pores. And I apply a super glowy and dewy primer on the rest of my face. I like to apply some foundation with my finger and spread it around on my face and then I go with one of the sponges. The sponges feel a little dense. Make sure you wet them before blending the foundation. These sponges work better damp. They don’t absorb the foundation too much, which is great. The foundation blends beautifully and gives me enough coverage to cover my imperfections. I do like to set it with powder as well and it usually works great under powder. I’d like to set it because I feel like it lasts all day long then when I don’t. Make sure you hydrate your skin very well before applying this foundation. I love how it looks on my skin.",,0,False
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,B08RY6S25W,1621967148066,5.0,Smells great!,I'm slowly turning gray and always looking for shampoo and conditioner's to stop the brassy tones.  I thought this Lux Spa shampoo and conditioner set worked well to keep the brassiness at bay.  This also smells great.  I washed my hair in the morning and could still smell the fresh scent at night.<br />It also kept my hair soft and managable.,,0,False
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B08N5NDVGH,1651677002825,5.0,Some of the best massaging solution out there,First of all the size of this is perfect because I don't have to worry about how much I'm using there's a ton here. And a little goes a long way it actually spreads out very evenly and has a lot of silky smooth characteristics. There is no smell very subtle scent and it's not too oily. It soaks into the skin eventually where you will want to apply more but like I said a little goes a long way definitely worth the investment and unless you're giving massages all day this will last a long time. The pump works effortlessly and so far whether I've massaged some of it into my own legs and shoulders or applied it on a friend or family member it has been a unanimous decision that this cream lotion boil for massaging is as good as it gets.,,0,False
